mac,ext,timestamp,domain
9c:53:22:cc:e8:40,131.107.13.100,451,unknown
9c:53:22:cc:e8:40,192.36.144.22,476,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,476,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,477,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,478,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,479,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,480,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,481,unknown
9c:53:22:cc:e8:40,162.159.200.1,482,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,483,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,501,unknown
9c:53:22:cc:e8:40,192.36.144.22,509,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,511,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,512,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,513,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,514,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,515,unknown
9c:53:22:cc:e8:40,162.159.200.1,517,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,517,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,525,unknown
9c:53:22:cc:e8:40,35.170.39.40,531,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,541,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,543,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,545,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,548,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,548,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,549,unknown
9c:53:22:cc:e8:40,103.76.40.123,551,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,551,unknown
9c:53:22:cc:e8:40,162.159.200.1,552,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,576,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,577,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,580,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,583,unknown
9c:53:22:cc:e8:40,35.170.39.40,586,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,614,unknown
9c:53:22:cc:e8:40,128.138.140.44,614,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,615,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,616,unknown
9c:53:22:cc:e8:40,129.6.15.28,616,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,620,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,641,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,643,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,645,ntp.se
9c:53:22:cc:e8:40,131.107.13.100,648,unknown
9c:53:22:cc:e8:40,128.138.141.172,649,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,680,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,680,unknown
9c:53:22:cc:e8:40,129.6.15.28,682,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,682,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,687,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,696,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,709,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,711,unknown
9c:53:22:cc:e8:40,192.36.144.22,713,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,716,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,744,unknown
9c:53:22:cc:e8:40,103.76.40.123,745,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,749,unknown
9c:53:22:cc:e8:40,129.6.15.28,749,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,750,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,752,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,755,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,775,unknown
9c:53:22:cc:e8:40,129.6.15.29,775,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,779,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,783,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,807,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,808,unknown
9c:53:22:cc:e8:40,103.76.40.123,812,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,814,unknown
9c:53:22:cc:e8:40,129.6.15.28,816,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,816,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,820,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,840,unknown
9c:53:22:cc:e8:40,129.6.15.29,840,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,845,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,848,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,862,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,872,unknown
9c:53:22:cc:e8:40,103.76.40.123,880,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,880,unknown
9c:53:22:cc:e8:40,129.6.15.28,882,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,885,cloudflare.com
9c:53:22:cc:e8:40,128.138.140.44,885,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,904,unknown
9c:53:22:cc:e8:40,129.6.15.29,905,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,912,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,914,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,917,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,937,unknown
9c:53:22:cc:e8:40,103.76.40.123,946,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,948,unknown
9c:53:22:cc:e8:40,129.6.15.28,950,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,952,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,953,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,968,unknown
9c:53:22:cc:e8:40,129.6.15.29,971,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,972,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,978,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,979,ntp.se
9c:53:22:cc:e8:40,131.107.13.100,1001,unknown
9c:53:22:cc:e8:40,103.76.40.123,1013,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,1016,unknown
9c:53:22:cc:e8:40,129.6.15.28,1016,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,1018,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,1021,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,1027,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,1034,unknown
9c:53:22:cc:e8:40,129.6.15.29,1039,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,1044,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,1046,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,1067,unknown
9c:53:22:cc:e8:40,129.6.15.28,1080,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,1081,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,1082,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,1082,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,1084,unknown
9c:53:22:cc:e8:40,162.159.200.1,1086,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,1099,unknown
9c:53:22:cc:e8:40,129.6.15.29,1103,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,1112,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,1114,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,1137,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,1146,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,1149,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,1149,unknown
9c:53:22:cc:e8:40,35.170.39.40,1192,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,1198,unknown
9c:53:22:cc:e8:40,128.138.140.44,1218,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,1220,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,1234,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,1246,unknown
9c:53:22:cc:e8:40,35.170.39.40,1247,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,1247,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,1248,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,1278,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,1283,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,1295,unknown
9c:53:22:cc:e8:40,35.170.39.40,1302,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,1346,unknown
9c:53:22:cc:e8:40,128.138.140.44,1351,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,1352,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,1357,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,1369,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,1378,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,1379,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,1395,unknown
9c:53:22:cc:e8:40,129.6.15.28,1409,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,1413,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,1413,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,1413,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,1443,unknown
9c:53:22:cc:e8:40,35.170.39.40,1468,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,1482,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,1483,unknown
9c:53:22:cc:e8:40,128.138.140.44,1484,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,1492,unknown
9c:53:22:cc:e8:40,129.6.15.29,1498,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,1511,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,1513,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,1523,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,1539,unknown
9c:53:22:cc:e8:40,129.6.15.28,1543,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,1548,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,1578,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,1590,unknown
9c:53:22:cc:e8:40,128.138.140.44,1614,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,1615,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,1629,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,1633,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,1639,unknown
9c:53:22:cc:e8:40,192.36.144.22,1641,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,1643,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,1679,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,1683,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,1686,unknown
9c:53:22:cc:e8:40,35.170.39.40,1688,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,1736,unknown
9c:53:22:cc:e8:40,35.170.39.40,1743,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,1743,unknown
9c:53:22:cc:e8:40,128.138.140.44,1743,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,1748,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,1764,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,1771,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,1774,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,1785,unknown
9c:53:22:cc:e8:40,35.170.39.40,1798,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,1812,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,1815,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,1833,unknown
9c:53:22:cc:e8:40,35.170.39.40,1853,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,1873,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,1879,unknown
9c:53:22:cc:e8:40,162.159.200.1,1881,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,1882,unknown
9c:53:22:cc:e8:40,129.6.15.29,1900,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,1900,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,1906,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,1908,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,1931,unknown
9c:53:22:cc:e8:40,129.6.15.28,1945,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,1946,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,1963,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,1980,unknown
9c:53:22:cc:e8:40,128.138.140.44,2005,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,2009,unknown
9c:53:22:cc:e8:40,162.159.200.1,2017,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,2019,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,2028,unknown
9c:53:22:cc:e8:40,192.36.144.22,2032,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,2036,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,2040,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,2074,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,2075,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,2077,unknown
9c:53:22:cc:e8:40,129.6.15.28,2081,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,2125,unknown
9c:53:22:cc:e8:40,35.170.39.40,2129,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,2139,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,2140,unknown
9c:53:22:cc:e8:40,162.159.200.1,2146,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,2168,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,2171,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,2174,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,2184,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,2205,unknown
9c:53:22:cc:e8:40,103.76.40.123,2209,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,2210,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,2239,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,2287,unknown
9c:53:22:cc:e8:40,35.170.39.40,2294,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,2371,unknown
9c:53:22:cc:e8:40,128.138.140.44,2400,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,2404,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,2405,unknown
9c:53:22:cc:e8:40,162.159.200.1,2413,cloudflare.com
9c:53:22:cc:e8:40,128.138.141.172,2434,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,2435,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,2440,ntp.se
9c:53:22:cc:e8:40,131.107.13.100,2454,unknown
9c:53:22:cc:e8:40,35.170.39.40,2459,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,2468,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,2474,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,2514,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,2537,unknown
9c:53:22:cc:e8:40,35.170.39.40,2569,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,2618,unknown
9c:53:22:cc:e8:40,35.170.39.40,2624,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,2665,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,2668,unknown
9c:53:22:cc:e8:40,162.159.200.1,2675,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,2680,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,2700,unknown
9c:53:22:cc:e8:40,128.138.141.172,2702,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,2704,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,2707,ntp.se
9c:53:22:cc:e8:40,103.76.40.123,2726,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,2735,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,2739,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,2780,unknown
9c:53:22:cc:e8:40,35.170.39.40,2790,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,2864,unknown
9c:53:22:cc:e8:40,35.170.39.40,2900,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,2924,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,2933,unknown
9c:53:22:cc:e8:40,162.159.200.1,2943,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,2946,unknown
9c:53:22:cc:e8:40,35.170.39.40,2955,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,2965,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,2968,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,2969,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,2991,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,3010,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,3010,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,3027,unknown
