mac,ext,timestamp,domain
e4:c3:2a:44:a9:e4,52.7.124.207,154862,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,156533,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,156670,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,158301,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,158431,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,160063,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,160190,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,161826,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,161950,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,163589,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,163709,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,165351,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,165468,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,167114,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,167228,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,168877,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,168987,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,170640,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,170747,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,172402,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,172506,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,174165,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,174265,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,175928,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,176025,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,177691,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,177784,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,179453,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,179543,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,181216,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,181303,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,182979,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,183062,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,184741,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,184821,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,186504,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,186581,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,188267,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,188340,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,190030,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,190099,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,191792,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,191859,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,193555,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,193618,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,195318,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,195377,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,197080,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,197137,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,198843,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,198896,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,200606,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,200655,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,202368,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,202415,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,204131,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,204174,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,205894,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,205933,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,207657,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,207693,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,209419,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,209452,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,211182,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,211211,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,212945,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,212971,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,214708,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,214730,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,216497,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,216523,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,218304,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,218332,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,220110,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,220142,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,221916,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,221953,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,223722,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,223765,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,225529,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,225575,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,227335,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,227387,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,229141,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,229199,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,230947,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,231010,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,232753,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,232819,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,234560,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,234627,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,236366,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,236438,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,238172,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,238248,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,239979,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,240059,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,241786,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,241868,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,243580,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,243661,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,245343,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,245420,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,247106,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,247180,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,248868,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,248939,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,250631,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,250698,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,252394,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,252458,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,254157,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,254217,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,255919,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,255977,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,257682,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,257736,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,259445,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,259496,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,261207,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,261255,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,262970,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,263015,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,264733,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,264774,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,266496,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,266533,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,268258,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,268293,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,270021,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,270052,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,271784,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,271812,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,273546,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,273571,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,275309,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,275330,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,277072,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,277090,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,278835,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,278849,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,280597,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,280608,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,282360,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,282368,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,284123,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,284127,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,285886,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,285886,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,287648,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,287841,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,289411,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,289601,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,291174,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,291360,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,292936,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,293119,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,294699,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,294879,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,296462,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,296638,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,298224,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,298397,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,299993,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,300170,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,301801,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,301979,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,303608,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,303789,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,305414,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,305601,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,307221,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,307409,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,309027,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,309222,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,310833,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,310833,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,312639,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,312643,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,314445,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,314452,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,316252,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,316265,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,318060,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,318076,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,319865,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,319887,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,321670,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,321696,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,323478,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,323506,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,325282,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,325317,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,327088,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,327125,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,328894,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,328936,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,330672,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,330711,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,332435,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,332471,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,334198,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,334230,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,335960,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,335989,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,337723,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,337749,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,339486,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,339508,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,341248,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,341267,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,343011,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,343027,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,344774,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,344786,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,346537,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,346545,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,348299,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,348305,amazonaws.com
