mac,ext,timestamp,domain
9c:53:22:9b:dd:10,132.163.97.2,48757,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,48823,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,50562,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,50623,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,52367,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,52424,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,54172,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,54225,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,55977,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,56026,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,57782,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,57827,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,59587,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,59627,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,61392,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,61428,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,63197,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,63229,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,65002,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,65030,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,66807,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,66831,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,68612,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,68631,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,70417,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,70432,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,72222,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,72233,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,74027,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,74034,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,75832,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,75835,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,77637,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,77836,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,79442,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,79637,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,81247,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,81438,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,83052,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,83238,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,84857,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,85039,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,86662,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,86840,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,88467,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,88641,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,90272,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,90442,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,92077,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,92242,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,93882,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,94043,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,95687,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,95844,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,97492,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,97645,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,99297,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,99446,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,101103,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,101246,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,102908,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,103047,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,104713,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,104848,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,106518,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,106649,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,108323,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,108450,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,110128,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,110251,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,111933,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,112051,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,113738,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,113852,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,115543,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,115653,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,117348,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,117454,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,119153,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,119255,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,120958,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,121056,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,122763,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,122856,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,124568,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,124657,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,126373,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,126458,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,128178,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,128259,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,129983,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,130060,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,131788,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,131860,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,133593,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,133661,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,135398,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,135462,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,137203,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,137263,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,139008,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,139064,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,140813,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,140864,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,142618,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,142665,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,144423,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,144466,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,146228,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,146267,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,148033,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,148068,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,149838,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,149868,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,151643,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,151669,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,153448,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,153470,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,155253,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,155271,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,157058,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,157072,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,158863,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,158873,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,160668,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,160673,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,162473,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,162474,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,164278,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,164475,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,166083,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,166276,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,167888,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,168077,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,169693,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,169878,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,171498,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,171678,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,173303,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,173479,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,175108,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,175280,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,176913,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,177081,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,178718,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,178882,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,180523,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,180682,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,182328,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,182483,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,184133,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,184284,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,185938,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,186085,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,187744,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,187886,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,189549,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,189686,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,191354,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,191487,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,193159,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,193288,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,194964,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,195040,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,196769,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,196890,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,198574,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,198691,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,200379,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,200491,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,202184,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,202292,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,203989,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,204093,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,205794,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,205894,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,207599,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,207695,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,209404,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,209495,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,211209,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,211296,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,213014,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,213097,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,214819,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,214898,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,216624,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,216699,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,218429,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,218500,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,220234,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,220300,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,222039,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,222101,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,223844,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,223902,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,225649,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,225703,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,227454,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,227504,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,229259,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,229305,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,231064,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,231105,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,232869,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,232906,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,234674,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,234707,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,236479,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,236508,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,238284,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,238309,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,240089,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,240109,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,241894,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,241910,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,243699,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,243711,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,245504,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,245512,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,247309,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,247313,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,249114,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,249314,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,250919,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,251115,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,252724,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,252916,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,254529,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,254716,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,256334,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,256517,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,258139,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,258318,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,259944,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,260119,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,261749,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,261920,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,263554,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,263720,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,265359,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,265521,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,267164,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,267322,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,268969,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,269123,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,270774,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,270924,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,272579,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,272725,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,274384,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,274525,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,276190,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,276326,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,277995,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,278127,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,279800,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,279928,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,281605,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,281729,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,283410,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,283529,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,285215,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,285330,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,287020,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,287131,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,288825,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,288932,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,290630,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,290733,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,292435,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,292534,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,294240,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,294334,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,296045,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,296135,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,297850,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,297936,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,299655,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,299737,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,301460,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,301538,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,303265,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,303339,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,305070,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,305139,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,306875,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,306940,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,308680,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,308741,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,310485,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,310542,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,312290,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,312342,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,314095,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,314143,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,315900,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,315944,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,317705,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,317745,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,319510,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,319546,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,321315,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,321347,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,323120,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,323147,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,324925,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,324948,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,326730,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,326749,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,328535,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,328550,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,330340,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,330351,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,332145,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,332151,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,333950,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,333952,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,335755,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,335953,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,337560,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,337754,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,339365,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,339555,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,341170,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,341356,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,342975,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,343156,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,344780,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,344957,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,346585,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,346758,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,348390,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,348559,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,350195,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,350360,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,352000,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,352160,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,353805,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,353961,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,355610,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,355762,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,357415,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,357563,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,359220,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,359364,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,361025,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,361165,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,362830,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,362965,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,364635,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,364766,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,366441,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,366567,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,368246,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,368368,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,370051,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,370169,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,371856,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,371970,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,373661,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,373770,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,375466,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,375571,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,377271,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,377372,amazonaws.com
